ds,y,yhat,yhat_lower,yhat_upper,is_anomaly_high
2021-05-11,3927.0,2814.812921947125,1528.1906193113875,4130.091175399694,False
2021-05-12,4418.0,2878.8577765851446,1544.9480203071723,4272.649299909284,True
2021-05-13,3346.0,2731.620865816543,1399.583054492766,3930.027453540673,False
2021-05-14,2760.0,2627.4376589320427,1271.954624946833,3949.053098942405,False
2021-05-15,2966.0,2546.811866752629,1270.1404452497704,3851.066565873457,False
2021-05-16,2406.0,2423.4812071719507,1117.18461585816,3625.752926981481,False
2021-05-17,1492.0,2082.2103948546364,742.9203383194815,3322.3027447957534,False
2021-05-18,2474.0,2198.285390519154,906.4881485210555,3470.9504816582757,False
2021-05-19,2668.0,2246.316320540959,920.0902636327752,3530.445643410778,False
2021-05-20,2207.0,2090.8783197915495,778.6651273149305,3408.7731951055684,False
2021-05-21,2382.0,1986.1974425558838,741.2925418229854,3270.1987600749244,False
2021-05-22,1971.0,1912.533927809226,652.2237964920258,3149.6263244405814,False
2021-05-23,1917.0,1803.2534568157812,372.52039671287946,3098.1324023999086,False
2021-05-24,1256.0,1482.6284224323254,199.27508019625205,2824.490173994379,False
2021-05-25,1855.0,1625.0531709703573,318.12350805345454,3010.297872784174,False
2021-05-26,1817.0,1704.7299616847592,403.0944543619756,3009.0136829321614,False
2021-05-27,1521.0,1585.4554833284474,248.5043449386776,2890.9759565681593,False
2021-05-28,1697.0,1520.6138531784172,288.16764165757706,2812.6879831793876,False
2021-05-29,1354.0,1489.5784317979308,175.14862313325185,2749.892666757074,False
2021-05-30,1306.0,1424.8025753826637,215.82281556129183,2731.909954449553,False
2021-05-31,857.0,1149.6408892099726,0.0,2516.330099134949,False
2021-06-01,1345.0,1337.8743835330768,98.85620667287861,2657.5458150232053,False
2021-06-02,1513.0,1462.5462386016231,144.5110703811565,2843.1097090850094,False
2021-06-03,1198.0,1386.6366743958354,140.35901735164742,2612.687642500142,False
2021-06-04,1133.0,1362.783277779803,0.0,2590.1024923641967,False
2021-06-05,1497.0,1369.6982659181306,113.40876942816774,2603.5003001003674,False
2021-06-06,960.0,1339.27252146094,128.38567499682722,2576.1533914673437,False
2021-06-07,659.0,1094.4076417811336,0.0,2369.474970116149,False
2021-06-08,1234.0,1308.5491437937387,121.20929686478057,2655.264926815849,False
2021-06-09,1240.0,1454.527339767551,152.56983344448992,2722.5181973201925,False
2021-06-10,1008.0,1395.234262496239,92.30804196100378,2577.6144589205987,False
2021-06-11,1006.0,1383.342952763312,106.83528373913187,2639.10329518588,False
2021-06-12,927.0,1397.720627187637,32.364090131433656,2704.8578491043595,False
2021-06-13,892.0,1370.5256795471485,76.26086000738977,2619.7237952874007,False
2021-06-14,472.0,1125.0299510894235,0.0,2440.6759674713257,False
2021-06-15,819.0,1335.1396755054518,73.25346071506985,2587.867438290482,False
2021-06-16,1054.0,1474.2218905262068,130.96981092847008,2837.37666302449,False
2021-06-17,968.0,1405.7653376692297,197.43218696585689,2634.8673338981866,False
2021-06-18,919.0,1383.0820749805341,34.89151104328509,2710.741963089563,False
2021-06-19,806.0,1385.7023034005363,156.50068080286687,2635.1739421008588,False
2021-06-20,979.0,1346.4525876041023,93.1300912062978,2642.349947072693,False
2021-06-21,563.0,1089.2594548334455,0.0,2432.6863723226984,False
2021-06-22,817.0,1288.6522697561966,0.0,2616.994266792156,False
2021-06-23,893.0,1418.5727045280978,132.47502022179341,2700.21309857674,False
2021-06-24,1061.0,1343.0200122185297,29.058169717912435,2635.893728114564,False
2021-06-25,1004.0,1315.7392504861873,110.03998069539688,2641.992179753923,False
2021-06-26,1054.0,1316.604789433484,86.70759033628588,2626.880663148875,False
2021-06-27,1046.0,1278.6898328232876,0.0,2687.9338638517675,False
2021-06-28,779.0,1026.064103734087,0.0,2265.825603607892,False
2021-06-29,1197.0,1233.293736200672,0.0,2572.7034128347354,False
2021-06-30,1254.0,1374.250755806501,114.77198450915861,2708.15799263475,False
2021-07-01,1381.0,1312.761339708974,0.0,2596.235073753696,False
2021-07-02,1180.0,1302.2999043696896,16.082577718766846,2574.84048732602,False
2021-07-03,1091.0,1322.381178104771,36.181614542660796,2737.627211072087,False
2021-07-04,1358.0,1305.640737472429,0.0,2706.49632689896,False
2021-07-05,758.0,1075.645841981693,0.0,2443.8997012590357,False
2021-07-06,1425.0,1306.410234368578,97.67394630776737,2470.839452039529,False
2021-07-07,1683.0,1471.219867713445,199.82722405421183,2734.3460475249344,False
2021-07-08,1708.0,1433.2982924482892,107.04726962263848,2701.788085461645,False
2021-07-09,1494.0,1445.5182630593151,126.94178205751022,2691.16132811307,False
2021-07-10,1540.0,1486.8112707344285,201.58024296376178,2743.2988472769716,False
2021-07-11,1428.0,1489.2649152114564,278.0078689704542,2798.146773931055,False
2021-07-12,780.0,1275.94955982812,28.304959045936343,2562.820850868529,False
2021-07-13,1359.0,1520.4474580632073,238.636526230843,2877.476174928005,False
2021-07-14,2022.0,1695.6909235974028,402.06638704273814,2965.3542008526715,False
2021-07-15,1692.0,1664.6379330115183,413.31038214397853,2942.5614140884422,False
2021-07-16,1782.0,1679.9914476121294,324.33913207552945,2954.848885342832,False
2021-07-17,2105.0,1720.613910325916,321.49228646396875,3083.33252720289,False
2021-07-18,1666.0,1718.626775427765,388.9718337212136,2900.5079713881705,False
2021-07-19,1022.0,1497.2363813303134,192.1924767770318,2798.1995881440184,False
2021-07-20,1689.0,1730.2594208402343,444.0346411832778,3005.4887772648963,False
2021-07-21,2151.0,1890.954680008087,645.4910962368999,3260.5399613901845,False
2021-07-22,1586.0,1842.6896190249363,603.7992572289677,3157.662489303032,False
2021-07-23,1870.0,1838.6483380600607,517.8366707585309,3176.363459631884,False
2021-07-24,2252.0,1858.232705213084,602.7208853271469,3104.018903610796,False
2021-07-25,2379.0,1834.146881307266,572.5324160422618,3117.9322065118895,False
2021-07-26,1264.0,1590.2069738366517,371.12211367799034,2941.591736339201,False
2021-07-27,2397.0,1800.8495298175892,501.0300717074422,3099.130961834726,False
2021-07-28,2400.0,1939.9460144446425,554.555827033674,3226.107507081075,False
2021-07-29,2619.0,1871.4523319276987,603.7030975117066,3124.6389458215676,False
2021-07-30,2470.0,1849.100407868391,604.1635782801771,3174.4298928050057,False
2021-07-31,2113.0,1852.7836087100923,554.6262477880355,3173.871529439713,False
2021-08-01,2434.0,1815.6289491373304,585.9954196076858,3206.839746390216,False
2021-08-02,1772.0,1561.7936157634274,302.57182140154333,2888.0953430805243,False
2021-08-03,2416.0,1765.9644257395407,372.5165704736022,3050.2940641941714,False
2021-08-04,2502.0,1902.1653363798232,566.7803024338361,3182.93234103645,False
2021-08-05,2406.0,1834.402710621378,621.171142129952,3048.8390028686667,False
2021-08-06,2135.0,1816.3554715063697,582.5505647329801,3084.9413315336274,False
2021-08-07,2221.0,1827.7624141868157,577.2508258529604,3164.675638095337,False
2021-08-08,2467.0,1801.4972889395315,434.2641742502535,3120.589867312378,False
2021-08-09,1526.0,1561.3736434279542,177.70708293169966,2852.2249067519156,False
2021-08-10,2335.0,1781.6532601198041,550.407755291458,3030.583799809134,False
2021-08-11,2789.0,1935.8653289967096,635.2420611982042,3198.8918790209163,False
2021-08-12,2534.0,1887.4652727454975,704.1441931253199,3142.9265097736406,False
2021-08-13,2426.0,1889.5399764980723,702.3410152096535,3292.8451778853932,False
2021-08-14,2440.0,1921.2112684434155,610.545940306435,3248.723444783867,False
2021-08-15,2368.0,1914.7278136268555,617.9642508837425,3207.8931015650164,False
2021-08-16,1522.0,1693.2869417379761,293.69384420485176,3003.7973582562904,False
2021-08-17,2322.0,1930.559774355504,625.5513085795575,3193.5588755986437,False
2021-08-18,2821.0,2099.5263315135353,749.8431031080282,3407.1902230310443,False
2021-08-19,2401.0,2063.1490976820664,871.6496275148564,3340.8361303427737,False
2021-08-20,2705.0,2074.091397441567,792.4033604659788,3402.405679605919,False
2021-08-21,2236.0,2111.1320718873994,822.2278854369804,3475.769357739136,False
2021-08-22,1376.0,2106.266319139512,763.3638515148779,3458.9572041711413,False
2021-08-23,1633.0,1882.5339844948803,581.4271118215954,3153.9118194538164,False
2021-08-24,2875.0,2113.5485058954705,788.8202064313014,3386.2192392719094,False
2021-08-25,3680.0,2272.3330981885138,1044.8463308116843,3556.334771364078,True
2021-08-26,3461.0,2221.992652607621,889.3504661088062,3465.033852603028,False
2021-08-27,3362.0,2215.4277635150206,855.5901121765212,3539.068882136705,False
2021-08-28,3292.0,2231.7425147052422,928.588179586623,3602.699962146687,False
2021-08-29,3548.0,2203.336099491813,875.5890552663891,3504.218017147319,True
2021-08-30,1916.0,1953.7198358046207,623.2971951363019,3227.520618801964,False
2021-08-31,3066.0,2157.033108778086,873.2384724229835,3475.2834670101433,False
2021-09-01,3251.0,2286.8652088827785,1021.7402424289943,3638.426031111217,False
2021-09-02,3531.0,2206.9119461166774,833.6674762897604,3562.4297539547506,False
2021-09-03,3344.0,2170.673891141586,885.1922792048637,3337.236116765026,True
2021-09-04,2950.0,2157.8483204157988,852.2941466696332,3394.5595632304376,False
2021-09-05,3366.0,2101.4053828045453,854.9751004173435,3383.9108661479,False
2021-09-06,2205.0,1825.3904772653045,587.3265791989019,3173.5125069645364,False
2021-09-07,2669.0,2004.4267753752279,800.6492414937629,3276.9419952692724,False
2021-09-08,3058.0,2112.5252196802026,843.6085527363773,3425.254132010168,False
2021-09-09,2332.0,2013.7311927720211,687.6732552535664,3193.42378478963,False
2021-09-10,2514.0,1961.8149651771753,675.8606004853966,3198.326226437912,False
2021-09-11,2057.0,1936.6581921351017,622.4706752434662,3169.771979903654,False
2021-09-12,1805.0,1871.3271005334377,602.8989858442899,3160.584432525067,False
2021-09-13,1800.0,1589.8744070713462,199.47089212289146,2863.1609905069313,False
2021-09-14,1117.0,1766.8438798087175,424.17704448993936,2979.4366238566786,False
2021-09-15,1680.0,1876.0847799678168,575.9075053239344,3212.3956559635812,False
2021-09-16,1792.0,1781.4052173308473,520.7947021259188,3199.332194767934,False
2021-09-17,2095.0,1736.2713007584293,357.9764829237461,3058.064834931526,False
2021-09-18,2188.0,1720.2040722442664,353.2609217861742,3036.453366879082,False
2021-09-19,1957.0,1665.8645360997643,454.9602656587807,2970.388114235505,False
2021-09-20,1428.0,1396.868457225816,107.55718474285818,2666.745114702123,False
2021-09-21,1200.0,1587.304447009534,254.18265104394598,2785.3996596659526,False
2021-09-22,1753.0,1710.5621660091765,402.3974379018729,2977.771269738044,False
2021-09-23,1735.0,1629.9992653629288,374.2860506625372,2895.643179257697,False
2021-09-24,1362.0,1598.6535484527603,307.6888258907331,2788.489661261686,False
2021-09-25,1590.0,1595.6519615282357,241.73487961419235,2807.3801783977046,False
2021-09-26,1379.0,1553.3063783271946,224.7645305729808,2934.830905183214,False
2021-09-27,997.0,1294.9375487388597,0.0,2578.680228521908,False
2021-09-28,908.0,1494.4004775942926,223.9283494000623,2779.757941048401,False
2021-09-29,1275.0,1624.9178689629243,342.4256609724858,2941.1137959800703,False
2021-09-30,1360.0,1549.7501281261839,312.12318746563375,2807.393713880136,False
2021-10-01,1291.0,1521.9083404726823,196.98708065967736,2765.248823954054,False
2021-10-02,1417.0,1520.5618426403753,222.7744643995173,2956.46780707868,False
2021-10-03,1112.0,1478.1304257907725,100.20886990456842,2728.7859871746496,False
2021-10-04,892.0,1218.1026814275579,0.0,2500.8041380546806,False
2021-10-05,688.0,1414.5539571278325,206.99767470157883,2819.953143100527,False
2021-10-06,1265.0,1540.9708131737505,188.21517122736927,2822.703881265753,False
2021-10-07,1033.0,1460.9107741318421,93.59959145975594,2719.1432563848357,False
2021-10-08,913.0,1427.7041340358642,178.86059307609983,2698.8984266701245,False
2021-10-09,921.0,1420.8497943618588,129.9285328883328,2818.8991609368154,False
2021-10-10,0.0,1373.095556058158,30.220913067090315,2717.5520362144102,False
2021-10-11,0.0,1108.2447588012596,0.0,2323.347293273459,False
2021-10-12,0.0,1300.663109801443,0.0,2549.8777599825216,False
2021-10-13,1155.0,1424.092947953642,252.87967776907018,2693.373545268156,False
2021-10-14,669.0,1342.3040613333972,0.0,2660.3204145881587,False
2021-10-15,690.0,1308.788099022101,14.404938201164889,2641.067179536044,False
2021-10-16,937.0,1303.1487911150584,1.3132892378526697,2593.6773245319614,False
2021-10-17,746.0,1258.1785735771393,37.09458770636986,2575.989258569267,False
2021-10-18,761.0,997.6636262675999,0.0,2283.0222263157225,False
2021-10-19,787.0,1195.8912151724433,0.0,2476.2293275209977,False
2021-10-20,996.0,1326.466566273233,43.994512360113575,2708.8669019054832,False
2021-10-21,717.0,1252.9683039849992,36.8279425001168,2503.8567612386055,False
2021-10-22,712.0,1228.6493460084484,0.0,2439.7179343878934,False
2021-10-23,914.0,1232.835259690031,0.0,2569.0205442097213,False
2021-10-24,679.0,1198.0104146111748,0.0,2340.6867434218543,False
2021-10-25,559.0,947.6336325816782,0.0,2323.6702988279185,False
2021-10-26,722.0,1155.6568831305938,0.0,2505.803866213801,False
2021-10-27,961.0,1295.3538837658261,0.0,2608.6309086737006,False
2021-10-28,759.0,1229.9872558642705,0.0,2570.426968199299,False
2021-10-29,646.0,1212.5207439355281,0.0,2470.2266926826987,False
2021-10-30,997.0,1222.0281291163892,0.0,2500.38349301274,False
2021-10-31,742.0,1190.7888189786618,0.0,2456.5222400891366,False
2021-11-01,637.0,942.1114948602483,0.0,2260.7312992834654,False
2021-11-02,648.0,1149.8590877147767,0.0,2511.8212509851787,False
2021-11-03,723.0,1287.2817164225644,0.0,2636.7700642984396,False
2021-11-04,799.0,1217.6860732920206,0.0,2502.416499238849,False
2021-11-05,663.0,1194.1476631709731,0.0,2464.1176981834387,False
2021-11-06,754.0,1195.917494303481,0.0,2523.006523169786,False
2021-11-07,722.0,1155.5132404849692,0.0,2413.4608832072313,False
2021-11-08,648.0,896.5363630068755,0.0,2135.912951024285,False
2021-11-09,684.0,1093.1886378818506,0.0,2363.7523232062067,False
2021-11-10,0.0,1219.0949593936464,0.0,2549.509670833901,False
2021-11-11,0.0,1137.9611978660585,0.0,2502.3381282089126,False
2021-11-12,0.0,1103.273858978961,0.0,2444.502274189015,False
2021-11-13,748.0,1094.6935216507045,0.0,2383.8852625387194,False
2021-11-14,715.0,1045.1324797768812,0.0,2272.872101509269,False
2021-11-15,568.0,778.5584970055418,0.0,2029.694657205167,False
2021-11-16,615.0,969.4985431067558,0.0,2226.611523191653,False
2021-11-17,932.0,1091.849795654437,0.0,2364.625016465097,False
2021-11-18,757.0,1009.5270746823793,0.0,2277.1954791084577,False
2021-11-19,600.0,976.1538124086306,0.0,2173.624146286395,False
2021-11-20,553.0,971.4488436735843,0.0,2210.667917387068,False
2021-11-21,740.0,928.2996950339627,0.0,2132.736200825532,False
2021-11-22,724.0,670.564469899416,0.0,1934.0228602361003,False
2021-11-23,527.0,872.5763155387591,0.0,2091.375938198182,False
2021-11-24,387.0,1007.9577973933802,0.0,2328.8250934539105,False
2021-11-25,664.0,940.2743121244752,0.0,2178.0422901698357,False
2021-11-26,588.0,922.7335270966117,0.0,2243.914965410122,False
2021-11-27,506.0,934.5829415529196,0.0,2241.3065150790876,False
2021-11-28,554.0,908.1959852708584,0.0,2222.8767726495053,False
2021-11-29,477.0,666.8884247212451,0.0,1902.4844714862431,False
2021-11-30,718.0,884.4386783192806,0.0,2159.015819747281,False
2021-12-01,587.0,1033.918935310543,0.0,2230.6309982864473,False
2021-12-02,612.0,978.3657437517235,0.0,2309.0791889722595,False
2021-12-03,578.0,970.4965670438723,0.0,2289.8294964046063,False
2021-12-04,566.0,989.1239073141371,0.0,2318.029137693514,False
2021-12-05,523.0,966.2569197357763,0.0,2294.0738934571987,False
2021-12-06,503.0,724.9318154041553,0.0,1971.1487527570132,False
2021-12-07,537.0,938.744214852484,0.0,2236.202461565985,False
2021-12-08,615.0,1080.6899530707879,0.0,2378.745309284521,False
2021-12-09,526.0,1013.842665330954,0.0,2381.7381449878453,False
2021-12-10,0.0,991.0743850143939,0.0,2315.8851490270213,False
2021-12-11,0.0,991.4705597757645,0.0,2318.7001657670758,False
2021-12-12,0.0,947.4293011101262,0.0,2209.4498889065217,False
2021-12-13,315.0,682.4861429902672,0.0,2006.1546214521838,False
2021-12-14,319.0,870.8375388642625,0.0,2198.83970545314,False
2021-12-15,372.0,986.1697535730449,0.0,2197.7351560847333,False
2021-12-16,523.0,892.3217209164567,0.0,2320.5381339993714,False
2021-12-17,354.0,842.9884197562477,0.0,2140.901414274204,False
2021-12-18,378.0,818.1165695302309,0.0,2142.215980644363,False
2021-12-19,263.0,750.9829179485995,0.0,2020.4582429301079,False
2021-12-20,259.0,465.996906070357,0.0,1778.1975502739735,False
2021-12-21,339.0,638.201488448967,0.0,1899.8753359958198,False
2021-12-22,313.0,742.0793381586242,0.0,1945.4514732325936,False
2021-12-23,305.0,642.1935906312683,0.0,1912.472486492724,False
2021-12-24,252.0,592.8702571396595,0.0,1803.9834365280608,False
2021-12-25,0.0,574.5746662347867,0.0,1806.1173686487937,False
2021-12-26,0.0,520.9727280331051,0.0,1718.387656506402,False
2021-12-27,0.0,256.71927943063133,0.0,1453.8205293159294,False
2021-12-28,0.0,456.9476987339083,0.0,1663.7619844924159,False
2021-12-29,0.0,596.0683571077097,0.0,1903.292651873771,False
2021-12-30,0.0,538.4053156987122,0.0,1819.6786109711256,False
2021-12-31,0.0,537.8785644023521,0.0,1836.9986238696788,False
2022-01-01,0.0,574.3842308459648,0.0,1955.186811587097,False
2022-01-02,0.0,580.8635275157301,0.0,1792.6323952958003,False
2022-01-03,0.0,381.10257082139265,0.0,1763.6956672632502,False
2022-01-04,0.0,649.2370416041888,0.0,1939.1931424030636,False
2022-01-05,0.0,858.5689457424263,0.0,2021.2045954668233,False
2022-01-06,451.0,872.2244925385519,0.0,2152.2247064645585,False
2022-01-07,551.0,942.8599226974876,0.0,2243.704611427273,False
2022-01-08,580.0,1049.0671886477357,0.0,2376.9496063313354,False
2022-01-09,740.0,1122.4696805474996,0.0,2434.313420356162,False
2022-01-10,561.0,985.5495225837933,0.0,2220.6983766260314,False
2022-01-11,801.0,1311.179780293363,35.443291306589984,2618.1062279067833,False
2022-01-12,1164.0,1571.4682047023095,256.6935131100097,2837.541251359172,False
2022-01-13,1274.0,1628.4409096094305,357.4292960057864,2967.2144480155544,False
2022-01-14,1567.0,1733.7722191897892,387.7460516841579,2981.188859925661,False
2022-01-15,1648.0,1865.2120353107102,682.7642802924152,3271.9828790321285,False
2022-01-16,1643.0,1953.7004192378388,598.1787221864786,3290.1629081824317,False
2022-01-17,2043.0,1821.2104803586737,578.8977111785543,3168.474455478546,False
2022-01-18,2967.0,2140.2925576157195,768.1448236735162,3445.766044797209,False
2022-01-19,3386.0,2382.926049639924,1092.075087841183,3638.22910562803,False
2022-01-20,4016.0,2411.207111402834,1100.5718742551342,3613.7909231991707,True
2022-01-21,4143.0,2477.0783711114923,1178.5070343955467,3687.1837201281883,True
2022-01-22,4385.0,2558.7520297428196,1216.1861992913996,3765.5980281496622,True
2022-01-23,5581.0,2587.816146246541,1283.1718288650363,3886.24082294289,True
2022-01-24,2979.0,2387.0654013799312,1062.6691405333324,3742.5285856921682,False
2022-01-25,4432.0,2630.0296124898955,1362.3416952087775,3892.075441108836,True
2022-01-26,4196.0,2789.806720446092,1552.0308261459606,4135.443078549733,True
2022-01-27,5001.0,2729.7289006992833,1386.405629879142,3940.2205744969847,True
2022-01-28,4935.0,2703.0684441748576,1437.6797963716924,4010.1506954202578,True
2022-01-29,4490.0,2689.4353077094097,1553.5794256377708,4041.208469737008,True
2022-01-30,3872.0,2621.856706337255,1198.172098558317,3868.931444016392,True
2022-01-31,4074.0,2324.580627634063,1005.1243102686149,3652.6710435118093,True
2022-02-01,4234.0,2472.5771314863714,1153.1160083983684,3776.293396896064,True
2022-02-02,4602.0,2540.3447372465257,1268.9313553173542,3853.8054785215713,True
2022-02-03,2891.0,2392.5511072673676,1073.6764926158824,3649.0797279947146,False
2022-02-04,2469.0,2283.7151929974652,990.3830445219716,3600.0900657133598,False
2022-02-05,2471.0,2194.5832158363137,879.5731990178504,3455.0564375438867,False
2022-02-06,2071.0,2059.1892693797577,687.6005001950595,3380.525960569721,False
2022-02-07,1612.0,1702.6427709705167,378.988963764785,2996.022018811291,False
2022-02-08,1711.0,1800.6169003952996,405.417904787117,3163.942938168154,False
2022-02-09,1597.0,1828.1455242561624,525.4035686792769,3160.3818827721448,False
2022-02-10,1477.0,1650.2579310210494,305.96710192791517,3000.5992718991547,False
2022-02-11,1258.0,1521.6585778277738,267.08634664327724,2776.964336519627,False
2022-02-12,1446.0,1423.1041764791926,162.99827805308462,2696.90667342208,False
2022-02-13,991.0,1288.468784124206,0.0,2532.090586217916,False
2022-02-14,828.0,942.5389343034075,0.0,2291.776645677775,False
2022-02-15,998.0,1060.512689501062,0.0,2278.0159574100617,False
2022-02-16,934.0,1116.809800785315,0.0,2402.169962814612,False
2022-02-17,610.0,975.7219395388831,0.0,2218.055121207364,False
2022-02-18,746.0,891.1098055047473,0.0,2135.830212495784,False
2022-02-19,653.0,842.799015400111,0.0,2031.2509502829234,False
2022-02-20,428.0,763.6649991880047,0.0,2188.290916259678,False
2022-02-21,353.0,477.4484967871683,0.0,1790.8469853969482,False
2022-02-22,448.0,658.2750996368427,0.0,2025.3755648163983,False
2022-02-23,574.0,779.4856020862263,0.0,2098.9880438875043,False
2022-02-24,425.0,704.3057322728662,0.0,1952.1993642462403,False
